run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,code,two_sum,True,ok,26.72,4.99,284
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,code,valid_parens,True,ok,26.83,5.68,385
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",27.46,3.57,112
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",27.55,2.86,52
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",28.15,2.99,59
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",26.89,6.44,383
20260526T221803_73978c,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",27.55,3.78,128
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,count_substring,True,ok,30.29,4.88,283
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,fix_bug_dedup,True,ok,29.7,4.47,246
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,flatten_list,True,ok,29.95,3.88,226
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',30.44,3.64,164
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,merge_intervals,False,err:AssertionError,29.8,6.63,522
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,parse_csv_row,False,err:AssertionError,29.69,8.28,811
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,roman_to_int,True,ok,29.47,6.95,448
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,two_sum,True,ok,29.49,4.74,284
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,code,valid_parens,True,ok,30.11,5.3,385
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",29.93,3.47,112
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",28.94,2.82,52
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",29.04,2.94,59
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",29.65,6.04,383
20260526T222006_0b7263,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",29.59,3.68,128
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,count_substring,True,ok,18.47,6.61,283
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,fix_bug_dedup,True,ok,18.49,5.82,246
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,flatten_list,True,ok,18.57,4.94,226
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',18.47,4.57,164
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,merge_intervals,False,err:AssertionError,18.11,9.07,504
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,parse_csv_row,False,err:AssertionError,18.24,12.03,811
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,roman_to_int,True,ok,18.17,9.95,448
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,two_sum,True,ok,18.37,6.27,284
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,code,valid_parens,True,ok,18.42,7.26,385
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",18.73,4.21,112
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.14,3.15,52
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",18.9,3.38,59
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",18.16,8.48,383
20260526T222239_1b98da,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",18.64,4.78,140
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,count_substring,True,ok,10.56,9.95,283
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,fix_bug_dedup,True,ok,10.62,8.55,246
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,flatten_list,True,ok,10.83,6.92,226
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',10.74,6.27,164
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,merge_intervals,False,err:AssertionError,10.38,14.9,522
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,parse_csv_row,False,err:AssertionError,10.3,19.58,811
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,roman_to_int,True,ok,10.38,15.71,448
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,two_sum,True,ok,10.6,9.31,284
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,code,valid_parens,True,ok,10.45,11.11,385
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",10.93,5.69,112
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",11.9,3.78,52
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",11.6,4.18,59
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",10.4,13.17,383
20260526T222625_dc33bd,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",10.86,6.26,128
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,count_substring,True,ok,9.92,10.43,283
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,fix_bug_dedup,True,ok,9.94,8.96,246
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,flatten_list,True,ok,10.0,7.3,226
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,merge_intervals,False,err:AssertionError,9.72,15.69,522
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,parse_csv_row,False,err:AssertionError,9.72,20.57,811
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,roman_to_int,True,ok,9.73,16.58,448
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,two_sum,True,ok,9.86,9.8,284
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,code,valid_parens,True,ok,9.92,11.57,385
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",10.23,5.89,112
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",10.65,3.94,52
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",10.51,4.35,59
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",9.77,13.88,383
20260526T223007_7a08ac,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",10.02,6.98,140
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,count_substring,True,ok,9.91,10.46,283
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,fix_bug_dedup,True,ok,9.82,9.02,246
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,flatten_list,True,ok,10.06,7.26,226
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',10.07,6.5,164
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,merge_intervals,False,err:AssertionError,9.8,15.6,522
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,parse_csv_row,False,err:AssertionError,9.65,20.71,811
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,roman_to_int,True,ok,9.74,16.56,448
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,two_sum,True,ok,9.74,9.88,284
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,code,valid_parens,True,ok,9.79,11.7,385
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",10.12,5.96,112
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",10.41,3.99,52
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",10.4,4.36,59
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",9.74,13.92,383
20260526T223456_afcea1,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",10.06,6.98,140
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,count_substring,True,ok,7.85,12.63,283
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,fix_bug_dedup,True,ok,7.86,10.75,246
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,flatten_list,True,ok,8.03,8.54,226
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',8.0,7.6,164
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,merge_intervals,False,err:AssertionError,7.74,19.12,522
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,parse_csv_row,False,err:AssertionError,7.69,25.43,811
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,roman_to_int,True,ok,7.67,20.44,448
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,two_sum,True,ok,7.85,11.8,284
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,code,valid_parens,True,ok,7.78,14.17,385
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",8.13,6.84,112
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",8.6,4.39,52
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",8.51,4.87,59
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",7.74,16.94,381
20260526T224038_12ed9a,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",8.05,7.68,128
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,count_substring,True,ok,5.92,16.04,283
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,fix_bug_dedup,True,ok,5.96,13.45,246
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,flatten_list,True,ok,6.05,10.62,226
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',5.96,9.46,164
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,merge_intervals,False,err:AssertionError,5.86,24.6,522
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,parse_csv_row,False,err:AssertionError,5.83,32.81,811
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,roman_to_int,True,ok,5.89,25.99,448
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,two_sum,True,ok,5.94,14.83,284
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,code,valid_parens,True,ok,5.95,17.83,385
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",6.1,8.43,112
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",6.38,5.17,52
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",6.29,5.85,59
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",5.91,21.52,383
20260526T224650_fe1094,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",6.03,10.2,140
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,count_substring,True,ok,161.69,2.62,224
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,fix_bug_dedup,True,ok,159.46,2.5,199
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,flatten_list,True,ok,141.53,2.51,226
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,merge_intervals,False,err:AssertionError,152.71,3.16,608
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,parse_csv_row,False,err:AssertionError,158.76,2.93,497
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,roman_to_int,True,ok,159.79,3.3,462
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,two_sum,True,ok,141.1,2.7,284
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,code,valid_parens,True,ok,161.88,2.68,342
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",132.55,2.42,112
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",131.09,2.28,52
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",103.67,2.38,71
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,tool_call,multi_step_plan,False,"{""parse_ok"": false}",146.87,3.09,426
20260526T225047_44fb3b,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",137.18,2.47,128
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,count_substring,True,ok,158.24,2.63,224
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,fix_bug_dedup,True,ok,159.77,2.5,199
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,flatten_list,True,ok,144.88,2.48,226
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',132.4,2.49,164
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,merge_intervals,False,err:AssertionError,148.19,3.18,608
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,parse_csv_row,False,err:AssertionError,148.43,2.99,497
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,roman_to_int,True,ok,153.93,3.34,462
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,two_sum,True,ok,160.82,2.61,284
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,code,valid_parens,True,ok,153.27,2.72,342
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",161.73,2.37,112
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",97.61,2.3,52
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",94.4,2.41,71
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,tool_call,multi_step_plan,False,"{""parse_ok"": false}",141.65,3.09,426
20260526T225149_2652b9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",162.44,2.42,128
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,count_substring,True,ok,162.2,2.61,224
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,fix_bug_dedup,True,ok,135.3,2.57,199
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,flatten_list,True,ok,161.07,2.46,226
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',146.77,2.45,164
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,merge_intervals,False,err:AssertionError,149.21,3.16,608
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,parse_csv_row,False,err:AssertionError,150.53,2.96,497
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,roman_to_int,True,ok,154.96,3.35,462
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,two_sum,True,ok,160.97,2.62,284
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,code,valid_parens,True,ok,150.95,2.73,342
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",162.11,2.37,112
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",106.55,2.31,52
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",98.62,2.4,71
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,tool_call,multi_step_plan,False,"{""parse_ok"": false}",141.08,3.11,426
20260526T225253_3be11d,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",159.33,2.42,128
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,count_substring,True,ok,162.93,2.64,224
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,fix_bug_dedup,True,ok,164.65,2.48,199
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,flatten_list,True,ok,140.27,2.51,226
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',131.69,2.49,164
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,merge_intervals,False,err:AssertionError,145.75,3.18,608
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,parse_csv_row,False,err:AssertionError,159.8,2.92,497
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,roman_to_int,True,ok,158.78,3.32,462
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,two_sum,True,ok,156.96,2.62,284
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,code,valid_parens,True,ok,134.62,2.8,342
20260526T225358_d17234,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",117.27,2.45,112
