run_id,timestamp,model,context,prompt_name,gen_tps,prompt_tps,wall_clock_sec,load_duration_sec,gpu_util_avg,gpu_util_max,vram_used_max_mb,gpu_temp_max,cpu_util_avg,cpu_util_max,ollama_cpu_pct_avg,ollama_gpu_pct_avg,eval_count,prompt_eval_count,response_chars,expected_pass
20260526T230439_02ee4c,2026-05-26T23:04:39,deepseek-coder-v2:16b,8192,short-code,280.15,3925.98,5.35,0.04,56.8,86.0,14542.0,47.0,16.9,27.0,0.0,100.0,823,135,2296,True
20260526T230446_c39ec8,2026-05-26T23:04:46,deepseek-coder-v2:16b,8192,medium-explain,278.71,5460.05,4.17,0.04,40.5,85.0,14279.0,47.0,17.7,26.0,0.0,100.0,505,231,2267,
20260526T230452_a9d9b0,2026-05-26T23:04:52,deepseek-coder-v2:16b,8192,long-context,243.6,8507.36,4.42,0.04,39.8,87.0,14284.0,46.0,17.0,25.5,0.0,100.0,455,1947,1896,
20260526T230554_32b242,2026-05-26T23:05:54,deepseek-coder-v2:16b,16384,short-code,56.97,1182.27,16.42,0.04,18.8,27.0,15426.0,39.0,33.2,48.5,13.0,87.0,795,135,1865,True
20260526T230607_8a2ea3,2026-05-26T23:06:07,deepseek-coder-v2:16b,16384,medium-explain,56.56,1749.2,10.31,0.04,16.4,37.0,15472.0,39.0,32.3,50.5,13.0,87.0,449,231,1962,
20260526T230622_7433f5,2026-05-26T23:06:22,deepseek-coder-v2:16b,16384,long-context,52.07,2784.3,12.93,0.04,17.5,27.0,15228.0,40.0,31.0,53.5,13.0,87.0,520,1947,2198,
20260526T230752_ae5535,2026-05-26T23:07:52,deepseek-coder-v2:16b,32768,short-code,40.1,474.87,23.43,0.04,11.1,41.0,15434.0,39.0,40.6,56.9,37.0,63.0,832,135,2419,True
20260526T230810_9dfb65,2026-05-26T23:08:10,deepseek-coder-v2:16b,32768,medium-explain,39.98,683.78,16.63,0.04,11.1,40.0,15476.0,38.0,40.7,67.6,37.0,63.0,560,231,2554,
20260526T230838_f3bf5a,2026-05-26T23:08:38,deepseek-coder-v2:16b,32768,long-context,34.62,1068.96,25.19,0.04,12.9,63.0,15459.0,45.0,40.1,58.7,37.0,63.0,726,1947,2869,
20260526T231017_584340,2026-05-26T23:10:17,deepseek-coder-v2:16b-lite-instruct-q5_K_M,4096,short-code,63.6,2043.24,14.25,0.04,24.5,37.0,15145.0,39.0,30.3,45.9,6.0,94.0,753,135,1812,True
20260526T231026_21de81,2026-05-26T23:10:26,deepseek-coder-v2:16b-lite-instruct-q5_K_M,4096,medium-explain,65.04,2888.95,6.52,0.04,16.8,32.0,15130.0,39.0,26.6,43.6,6.0,94.0,277,231,1370,
20260526T231139_f38cb0,2026-05-26T23:11:39,deepseek-coder-v2:16b-lite-instruct-q5_K_M,8192,short-code,55.73,1283.85,16.04,0.04,21.9,28.0,15198.0,38.0,32.9,57.7,13.0,87.0,758,135,1985,True
20260526T231151_700983,2026-05-26T23:11:51,deepseek-coder-v2:16b-lite-instruct-q5_K_M,8192,medium-explain,55.03,1984.28,9.7,0.04,17.3,26.0,15353.0,38.0,32.0,50.7,13.0,87.0,408,231,1724,
20260526T231208_82b767,2026-05-26T23:12:08,deepseek-coder-v2:16b-lite-instruct-q5_K_M,8192,long-context,51.33,3012.42,14.08,0.04,19.3,77.0,15365.0,39.0,33.5,69.6,13.0,87.0,574,1947,2324,
20260526T231332_52e24e,2026-05-26T23:13:32,deepseek-coder-v2:16b-lite-instruct-q5_K_M,16384,short-code,45.28,639.72,18.01,0.04,15.3,56.0,15221.0,39.0,36.6,51.7,27.0,73.0,704,135,1682,True
20260526T231343_15e573,2026-05-26T23:13:43,deepseek-coder-v2:16b-lite-instruct-q5_K_M,16384,medium-explain,46.28,978.59,8.97,0.04,14.6,32.0,15242.0,38.0,34.3,60.0,27.0,73.0,302,231,1388,
20260526T231401_258790,2026-05-26T23:14:01,deepseek-coder-v2:16b-lite-instruct-q5_K_M,16384,long-context,40.38,1533.78,15.26,0.04,14.9,58.0,15412.0,39.0,35.5,55.2,27.0,73.0,472,1947,1986,
20260526T231539_7c16de,2026-05-26T23:15:39,deepseek-coder-v2:16b-lite-instruct-q5_K_M,32768,short-code,36.72,370.62,21.81,0.04,11.1,49.0,15329.0,37.0,41.5,55.3,44.0,56.0,701,135,1733,True
20260526T231552_e5ad48,2026-05-26T23:15:52,deepseek-coder-v2:16b-lite-instruct-q5_K_M,32768,medium-explain,37.27,551.35,10.81,0.04,8.0,12.0,15323.0,37.0,37.5,56.7,44.0,56.0,305,231,1263,
20260526T231614_e331fe,2026-05-26T23:16:14,deepseek-coder-v2:16b-lite-instruct-q5_K_M,32768,long-context,31.02,830.58,19.77,0.04,13.0,45.0,15341.0,40.0,39.9,73.4,44.0,56.0,472,1947,1957,
20260526T231752_936279,2026-05-26T23:17:52,deepseek-coder-v2:16b-lite-instruct-q6_K,4096,short-code,48.11,1032.53,13.31,0.04,15.6,23.0,14983.0,38.0,34.0,51.8,20.0,80.0,528,135,1268,True
20260526T231804_0579d2,2026-05-26T23:18:04,deepseek-coder-v2:16b-lite-instruct-q6_K,4096,medium-explain,47.39,1430.34,9.89,0.04,15.1,23.0,14993.0,38.0,34.6,54.4,20.0,80.0,358,231,1754,
20260526T231926_79963c,2026-05-26T23:19:26,deepseek-coder-v2:16b-lite-instruct-q6_K,8192,short-code,45.06,767.85,15.74,0.04,17.4,69.0,15270.0,39.0,37.8,56.4,24.0,76.0,602,135,1518,True
20260526T231941_4dff2e,2026-05-26T23:19:41,deepseek-coder-v2:16b-lite-instruct-q6_K,8192,medium-explain,44.93,1113.88,12.92,0.04,14.4,31.0,15453.0,38.0,35.9,52.3,24.0,76.0,473,231,2054,
20260526T232001_dfd58d,2026-05-26T23:20:01,deepseek-coder-v2:16b-lite-instruct-q6_K,8192,long-context,40.46,1651.55,17.82,0.04,17.5,60.0,15465.0,40.0,38.6,60.6,24.0,76.0,582,1947,2357,
20260526T232137_093e9d,2026-05-26T23:21:37,deepseek-coder-v2:16b-lite-instruct-q6_K,16384,short-code,38.7,525.36,20.01,0.04,12.3,30.0,15435.0,38.0,40.8,62.3,35.0,65.0,679,135,1819,True
20260526T232151_e7ae0b,2026-05-26T23:21:51,deepseek-coder-v2:16b-lite-instruct-q6_K,16384,medium-explain,38.8,710.8,12.58,0.04,12.8,50.0,15435.0,38.0,38.5,54.1,35.0,65.0,391,231,1790,
20260526T232214_8db0f4,2026-05-26T23:22:14,deepseek-coder-v2:16b-lite-instruct-q6_K,16384,long-context,34.23,1141.82,20.32,0.04,12.8,44.0,15435.0,39.0,39.5,64.3,35.0,65.0,558,1947,2439,
20260526T232400_5943b1,2026-05-26T23:24:00,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,short-code,31.87,299.48,21.77,0.04,9.3,53.0,15205.0,36.0,42.6,61.1,51.0,49.0,605,135,1580,True
20260526T232416_a19db4,2026-05-26T23:24:16,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,medium-explain,31.92,460.18,13.18,0.04,9.7,49.0,15059.0,36.0,39.2,67.2,51.0,49.0,335,231,1472,
20260526T232444_0e1e96,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,long-context,26.78,716.1,26.01,0.04,12.0,59.0,15193.0,43.0,41.4,63.7,51.0,49.0,564,1947,2260,
20260526T232641_0d15fc,2026-05-26T23:26:41,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,short-code,32.96,661.3,21.12,0.04,12.6,23.0,15319.0,36.0,40.9,57.0,31.0,69.0,617,135,1470,True
20260526T232655_0a1beb,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,medium-explain,33.39,1013.84,12.14,0.04,13.0,70.0,15319.0,41.0,36.5,61.3,31.0,69.0,325,231,1566,
20260526T232836_8f0a82,2026-05-26T23:28:36,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,short-code,31.66,550.92,20.36,0.04,10.9,17.0,15180.0,37.0,40.0,57.7,35.0,65.0,564,135,1367,True
20260526T232851_c7da10,2026-05-26T23:28:51,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,medium-explain,31.71,867.25,12.69,0.04,10.3,44.0,15176.0,38.0,37.9,56.1,35.0,65.0,325,231,1593,
20260526T232917_f161ed,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,long-context,28.04,1332.23,24.74,0.04,14.0,61.0,15389.0,38.0,41.2,78.3,35.0,65.0,590,1947,2472,
20260526T233114_997eeb,2026-05-26T23:31:14,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,short-code,28.4,438.93,25.07,0.04,10.5,63.0,15444.0,41.0,43.8,78.9,42.0,58.0,638,135,1542,True
20260526T233128_947ccc,2026-05-26T23:31:28,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,medium-explain,28.72,595.49,12.14,0.04,7.7,12.0,15421.0,37.0,38.2,56.6,42.0,58.0,276,231,1370,
20260526T233200_01966c,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,long-context,24.96,988.99,29.66,0.04,12.2,60.0,15443.0,38.0,41.9,58.8,42.0,58.0,635,1947,2578,
20260526T233404_caedcc,2026-05-26T23:34:04,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,short-code,24.1,262.78,26.15,0.04,8.0,57.0,15155.0,36.0,43.9,68.5,55.0,45.0,563,135,1369,True
20260526T233422_ffd76b,2026-05-26T23:34:22,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,medium-explain,24.22,404.43,15.81,0.04,7.8,52.0,15408.0,39.0,42.2,70.2,55.0,45.0,315,231,1613,
20260526T233457_8e313a,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,long-context,20.98,638.45,32.69,0.04,9.2,50.0,15408.0,37.0,41.8,58.5,55.0,45.0,575,1947,2391,
20260526T233706_c55c71,2026-05-26T23:37:06,codestral:22b,4096,short-code,22.72,1590.31,21.38,0.01,33.2,45.0,15017.0,41.0,37.2,67.5,8.0,92.0,434,141,1084,True
20260526T233720_bbd472,2026-05-26T23:37:20,codestral:22b,4096,medium-explain,23.03,2109.41,11.63,0.01,31.0,53.0,14791.0,41.0,31.4,48.3,8.0,92.0,216,241,958,
20260526T233923_82bd83,2026-05-26T23:39:23,codestral:22b,8192,short-code,18.76,1430.34,25.42,0.01,26.6,34.0,15040.0,42.0,38.7,56.4,11.0,89.0,434,141,1084,True
20260526T233937_4d7894,2026-05-26T23:39:37,codestral:22b,8192,medium-explain,18.77,1895.76,12.19,0.01,25.5,58.0,14805.0,42.0,35.7,59.1,11.0,89.0,187,241,839,
20260526T234010_848520,2026-05-26T23:40:10,codestral:22b,8192,long-context,17.25,2045.86,30.21,0.01,28.7,94.0,15035.0,57.0,39.3,80.2,11.0,89.0,465,2063,1884,
20260526T234258_4688dd,2026-05-26T23:42:58,codestral:22b,16384,short-code,11.55,1021.48,40.7,0.01,15.5,27.0,14230.0,41.0,42.9,66.9,21.0,79.0,443,141,1101,True
20260526T234320_f3a0cf,2026-05-26T23:43:20,codestral:22b,16384,medium-explain,11.58,1465.99,19.54,0.01,15.1,27.0,14213.0,40.0,41.4,59.5,21.0,79.0,200,241,884,
20260526T234416_a2d9ed,2026-05-26T23:44:16,codestral:22b,16384,long-context,10.4,1560.12,53.49,0.01,17.0,86.0,14229.0,56.0,44.6,66.1,21.0,79.0,519,2063,2048,
20260526T234836_06ecfc,2026-05-26T23:48:36,codestral:22b,32768,short-code,7.16,746.31,64.2,0.01,7.9,15.0,12706.0,39.0,47.2,82.9,36.0,64.0,443,141,1101,True
20260526T234901_511c92,2026-05-26T23:49:01,codestral:22b,32768,medium-explain,7.23,1126.68,23.04,0.01,7.5,15.0,12693.0,39.0,44.4,64.8,36.0,64.0,150,241,665,
20260526T235030_4b39cc,2026-05-26T23:50:30,codestral:22b,32768,long-context,6.32,1127.52,86.64,0.01,8.7,89.0,12705.0,48.0,47.3,87.4,36.0,64.0,522,2063,2211,
20260526T235515_b765cd,2026-05-26T23:55:15,codestral:22b-v0.1-q3_K_S,4096,short-code,70.36,1730.99,6.29,0.01,74.1,99.0,13170.0,56.0,18.4,35.4,0.0,100.0,283,141,754,True
20260526T235523_2268d3,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,medium-explain,69.75,2095.56,4.98,0.01,55.0,97.0,12978.0,56.0,17.7,28.2,0.0,100.0,191,241,814,
20260526T235626_2126e0,2026-05-26T23:56:26,codestral:22b-v0.1-q3_K_S,8192,short-code,70.55,1735.62,6.25,0.01,59.5,97.0,13448.0,58.0,17.9,30.5,0.0,100.0,283,141,754,True
20260526T235633_93a038,2026-05-26T23:56:33,codestral:22b-v0.1-q3_K_S,8192,medium-explain,70.15,2119.72,4.96,0.01,47.0,97.0,13437.0,58.0,18.4,30.0,0.0,100.0,191,241,814,
20260526T235646_f6721c,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,long-context,66.33,2223.25,10.23,0.01,70.6,98.0,13643.0,60.0,19.5,36.9,0.0,100.0,469,2063,1877,
20260526T235755_74caf4,2026-05-26T23:57:55,codestral:22b-v0.1-q3_K_S,16384,short-code,34.63,1490.81,10.4,0.01,38.9,54.0,14223.0,51.0,29.3,44.3,4.0,96.0,283,141,754,True
20260526T235805_592d75,2026-05-26T23:58:05,codestral:22b-v0.1-q3_K_S,16384,medium-explain,34.82,1882.09,7.71,0.01,34.7,55.0,13987.0,51.0,27.7,50.1,4.0,96.0,191,241,814,
20260526T235826_ab3f7a,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,long-context,32.9,2017.96,19.07,0.01,46.2,99.0,13972.0,63.0,29.7,43.5,4.0,96.0,520,2063,2135,
20260527T000013_feef78,2026-05-27T00:00:13,codestral:22b-v0.1-q3_K_S,32768,short-code,12.79,883.59,24.42,0.01,14.7,90.0,12778.0,51.0,43.8,66.6,25.0,75.0,283,141,754,True
20260527T000033_1c0f95,2026-05-27T00:00:33,codestral:22b-v0.1-q3_K_S,32768,medium-explain,12.58,1214.35,17.33,0.01,12.3,28.0,12711.0,45.0,41.8,61.4,25.0,75.0,189,241,809,
20260527T000130_33ae7f,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,long-context,10.91,1275.52,55.58,0.01,14.5,89.0,12778.0,59.0,45.3,83.5,25.0,75.0,565,2063,2239,
20260527T000422_92dd8d,2026-05-27T00:04:22,codestral:22b-v0.1-q3_K_M,4096,short-code,65.9,1779.78,6.14,0.01,59.2,97.0,14043.0,56.0,17.5,27.2,0.0,100.0,258,141,640,True
20260527T000431_fcfdd7,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,medium-explain,65.75,2213.65,7.01,0.01,57.2,97.0,14287.0,56.0,17.0,33.3,0.0,100.0,311,241,1324,
20260527T000535_1c10a7,2026-05-27T00:05:35,codestral:22b-v0.1-q3_K_M,8192,short-code,66.59,1811.69,6.12,0.01,63.5,97.0,14522.0,58.0,17.5,27.7,0.0,100.0,258,141,640,True
20260527T000544_d50969,2026-05-27T00:05:44,codestral:22b-v0.1-q3_K_M,8192,medium-explain,66.47,2236.99,6.97,0.01,64.6,97.0,14537.0,58.0,18.8,32.5,0.0,100.0,311,241,1324,
20260527T000558_966846,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,long-context,62.69,2353.11,12.75,0.01,77.5,99.0,14746.0,63.0,19.0,38.1,0.0,100.0,598,2063,2359,
20260527T000721_62ff4a,2026-05-27T00:07:21,codestral:22b-v0.1-q3_K_M,16384,short-code,20.82,1179.9,22.3,0.01,26.3,35.0,14177.0,48.0,38.6,65.6,12.0,88.0,416,141,974,True
20260527T000739_b17b48,2026-05-27T00:07:39,codestral:22b-v0.1-q3_K_M,16384,medium-explain,20.83,1654.52,15.85,0.01,26.5,34.0,14180.0,48.0,37.1,55.3,12.0,88.0,282,241,1228,
20260527T000814_231a04,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,long-context,18.75,1749.71,32.24,0.01,26.6,93.0,14135.0,60.0,39.0,65.1,12.0,88.0,540,2063,2178,
20260527T001032_f3e5fe,2026-05-27T00:10:32,codestral:22b-v0.1-q3_K_M,32768,short-code,10.81,777.46,30.86,0.01,11.6,19.0,12708.0,44.0,44.6,69.9,30.0,70.0,309,141,708,True
20260527T001109_e43b80,2026-05-27T00:11:09,codestral:22b-v0.1-q3_K_M,32768,medium-explain,10.71,1165.94,34.13,0.01,11.2,19.0,12703.0,44.0,45.1,71.8,30.0,70.0,340,241,1422,
20260527T001225_f2eec0,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,long-context,9.24,1198.4,74.07,0.01,12.5,85.0,12710.0,49.0,45.6,76.1,30.0,70.0,648,2063,2552,
20260527T001535_21cbd1,2026-05-27T00:15:35,codestral:latest,4096,short-code,22.83,1548.4,21.29,0.01,35.4,79.0,14810.0,48.0,34.2,51.9,8.0,92.0,434,141,1084,True
20260527T001549_e0c067,2026-05-27T00:15:49,codestral:latest,4096,medium-explain,22.66,2070.09,11.79,0.01,30.4,68.0,15041.0,44.0,34.7,52.3,8.0,92.0,216,241,958,
20260527T001753_62fc27,2026-05-27T00:17:53,codestral:latest,8192,short-code,18.78,1431.66,25.38,0.01,26.8,34.0,15059.0,42.0,38.2,60.6,11.0,89.0,434,141,1084,True
20260527T001807_8b691e,2026-05-27T00:18:07,codestral:latest,8192,medium-explain,18.89,1936.78,12.13,0.01,22.6,36.0,14805.0,42.0,33.4,56.6,11.0,89.0,187,241,839,
20260527T001840_964ff1,2026-05-27T00:18:40,codestral:latest,8192,long-context,17.22,2044.08,30.16,0.01,28.4,95.0,15064.0,58.0,38.4,53.7,11.0,89.0,465,2063,1884,
20260527T002128_82e5e5,2026-05-27T00:21:28,codestral:latest,16384,short-code,11.54,1058.27,40.67,0.01,16.4,31.0,14246.0,41.0,43.8,84.0,21.0,79.0,443,141,1101,True
20260527T002149_3e1d20,2026-05-27T00:21:49,codestral:latest,16384,medium-explain,11.61,1523.95,19.52,0.01,13.9,25.0,14263.0,41.0,40.5,61.3,21.0,79.0,200,241,884,
20260527T002245_8e9c15,2026-05-27T00:22:45,codestral:latest,16384,long-context,10.4,1541.81,53.5,0.01,16.4,98.0,14263.0,57.0,44.3,68.9,21.0,79.0,519,2063,2048,
20260527T002704_1a2615,2026-05-27T00:27:04,codestral:latest,32768,short-code,7.2,715.73,63.99,0.01,8.5,15.0,12729.0,40.0,47.4,65.7,36.0,64.0,443,141,1101,True
20260527T002729_9d569f,2026-05-27T00:27:29,codestral:latest,32768,medium-explain,7.25,1073.44,23.01,0.01,9.4,91.0,12733.0,46.0,44.8,61.5,36.0,64.0,150,241,665,
20260527T002858_dc312b,2026-05-27T00:28:58,codestral:latest,32768,long-context,6.34,1115.96,86.49,0.01,8.8,94.0,12729.0,56.0,47.8,75.6,36.0,64.0,522,2063,2211,
20260527T003332_22a5cd,2026-05-27T00:33:32,granite-code:8b,4096,short-code,146.33,4351.71,4.34,0.02,39.1,93.0,8049.0,46.0,18.3,27.6,0.0,100.0,310,133,979,True
20260527T003339_aea2cf,2026-05-27T00:33:39,granite-code:8b,4096,medium-explain,147.6,5990.09,3.7,0.02,32.2,94.0,8045.0,46.0,17.3,24.6,0.0,100.0,222,217,818,
20260527T003426_2e5c3a,2026-05-27T00:34:26,granite-code:8b,8192,short-code,146.54,4459.0,4.32,0.02,51.6,95.0,8370.0,47.0,16.9,24.2,0.0,100.0,310,133,979,True
20260527T003432_f0fbd5,2026-05-27T00:34:32,granite-code:8b,8192,medium-explain,149.05,5993.51,3.7,0.02,39.2,95.0,8367.0,47.0,15.0,27.2,0.0,100.0,222,217,818,
20260527T003442_229a4c,2026-05-27T00:34:42,granite-code:8b,8192,long-context,139.0,7068.8,7.54,0.02,63.6,95.0,8370.0,48.0,18.9,27.2,0.0,100.0,688,1757,3023,
20260527T003531_2d16b0,2026-05-27T00:35:31,granite-code:8b,16384,short-code,145.35,4417.21,4.33,0.02,48.0,95.0,9047.0,47.0,18.1,28.1,0.0,100.0,310,133,979,True
20260527T003537_2fbd22,2026-05-27T00:35:37,granite-code:8b,16384,medium-explain,146.12,6060.28,3.72,0.02,22.4,92.0,9047.0,47.0,14.8,25.3,0.0,100.0,222,217,818,
20260527T003547_6a38c0,2026-05-27T00:35:47,granite-code:8b,16384,long-context,139.05,7109.9,7.54,0.02,63.9,98.0,9067.0,55.0,18.5,31.6,0.0,100.0,688,1757,3023,
20260527T003638_f70d8f,2026-05-27T00:36:38,granite-code:8b,32768,short-code,147.62,4361.66,4.33,0.02,45.7,94.0,10345.0,47.0,16.4,27.8,0.0,100.0,310,133,979,True
20260527T003644_b6d362,2026-05-27T00:36:44,granite-code:8b,32768,medium-explain,151.43,6148.23,3.65,0.02,29.2,95.0,10339.0,48.0,15.3,23.8,0.0,100.0,222,217,818,
20260527T003653_0665b0,2026-05-27T00:36:53,granite-code:8b,32768,long-context,140.14,7096.53,7.51,0.02,65.3,95.0,10359.0,49.0,18.2,28.3,0.0,100.0,688,1757,3023,
20260527T003749_944c0f,2026-05-27T00:37:49,codellama:13b-instruct,4096,short-code,96.26,3898.4,8.65,0.01,66.6,97.0,12323.0,49.0,18.8,27.7,0.0,100.0,608,156,1347,True
20260527T003755_fb203b,2026-05-27T00:37:55,codellama:13b-instruct,4096,medium-explain,96.93,4699.29,3.95,0.01,44.4,96.0,12075.0,48.0,21.3,66.7,0.0,100.0,170,254,781,
20260527T003851_6c6aeb,2026-05-27T00:38:51,codellama:13b-instruct,8192,short-code,96.16,3838.7,8.65,0.01,70.3,97.0,13846.0,49.0,18.6,29.9,0.0,100.0,608,156,1347,True
20260527T003857_e49043,2026-05-27T00:38:57,codellama:13b-instruct,8192,medium-explain,97.66,4738.17,3.91,0.01,39.6,97.0,13838.0,50.0,15.9,26.6,0.0,100.0,170,254,781,
20260527T003913_90b562,2026-05-27T00:39:13,codellama:13b-instruct,8192,long-context,87.31,4663.98,13.58,0.01,77.5,98.0,14102.0,58.0,21.0,45.5,0.0,100.0,934,2107,3803,
20260527T004050_608eef,2026-05-27T00:40:50,codellama:13b-instruct,16384,short-code,18.93,1648.32,42.98,0.01,16.8,27.0,14635.0,41.0,43.6,70.2,21.0,79.0,768,156,1689,True
20260527T004105_ef998e,2026-05-27T00:41:05,codellama:13b-instruct,16384,medium-explain,19.35,2303.43,12.27,0.01,13.8,21.0,14675.0,41.0,40.5,68.3,21.0,79.0,194,254,768,
20260527T004141_bb7208,2026-05-27T00:41:41,codellama:13b-instruct,16384,long-context,15.74,2471.03,34.35,0.01,16.7,84.0,14687.0,53.0,42.5,60.5,21.0,79.0,492,2107,1898,
20260527T004411_61d01d,2026-05-27T00:44:11,codellama:13b-instruct,32768,short-code,18.9,1800.42,42.95,0.01,16.1,22.0,14691.0,40.0,43.9,71.5,21.0,79.0,768,156,1689,True
20260527T004425_799072,2026-05-27T00:44:25,codellama:13b-instruct,32768,medium-explain,19.45,2434.73,12.21,0.01,16.0,77.0,14687.0,47.0,38.9,55.2,21.0,79.0,194,254,768,
20260527T004502_331cdd,2026-05-27T00:45:02,codellama:13b-instruct,32768,long-context,15.69,2554.71,34.38,0.01,18.3,89.0,14641.0,54.0,43.6,64.1,21.0,79.0,492,2107,1898,
20260527T004654_b968d9,2026-05-27T00:46:54,codegemma:7b-instruct,4096,short-code,135.99,5454.01,5.83,0.07,51.5,93.0,9565.0,48.0,18.2,25.4,0.0,100.0,473,148,1268,True
20260527T004700_08b353,2026-05-27T00:47:00,codegemma:7b-instruct,4096,medium-explain,135.35,6624.66,3.8,0.06,29.4,92.0,9568.0,47.0,17.4,32.7,0.0,100.0,210,241,928,
20260527T004752_1c34d1,2026-05-27T00:47:52,codegemma:7b-instruct,8192,short-code,136.78,5457.05,5.81,0.07,48.8,94.0,10589.0,48.0,17.8,25.8,0.0,100.0,473,148,1268,True
20260527T004758_18d333,2026-05-27T00:47:58,codegemma:7b-instruct,8192,medium-explain,138.67,6714.23,3.76,0.06,34.2,92.0,10581.0,48.0,16.3,28.1,0.0,100.0,210,241,928,
20260527T004805_22ae12,2026-05-27T00:48:05,codegemma:7b-instruct,8192,long-context,129.38,7349.54,4.88,0.08,45.8,93.0,10701.0,50.0,19.7,34.5,0.0,100.0,304,1897,1187,
20260527T004900_704384,2026-05-27T00:49:00,codegemma:7b-instruct,16384,short-code,135.12,5556.37,5.87,0.07,54.9,92.0,10576.0,48.0,16.3,25.1,0.0,100.0,473,148,1268,True
20260527T004906_093406,2026-05-27T00:49:06,codegemma:7b-instruct,16384,medium-explain,137.58,6692.59,3.77,0.06,41.4,93.0,10589.0,48.0,19.1,39.5,0.0,100.0,210,241,928,
20260527T004913_48243d,2026-05-27T00:49:13,codegemma:7b-instruct,16384,long-context,129.54,7428.21,4.86,0.07,50.3,98.0,10581.0,55.0,17.7,26.0,0.0,100.0,304,1897,1187,
20260527T005008_11553a,2026-05-27T00:50:08,codegemma:7b-instruct,32768,short-code,138.06,5453.99,5.8,0.07,49.7,91.0,10604.0,49.0,16.2,27.9,0.0,100.0,473,148,1268,True
20260527T005014_bbeb04,2026-05-27T00:50:14,codegemma:7b-instruct,32768,medium-explain,137.23,6442.49,3.78,0.07,28.5,90.0,10584.0,48.0,17.4,25.5,0.0,100.0,210,241,928,
20260527T005021_24db5f,2026-05-27T00:50:21,codegemma:7b-instruct,32768,long-context,129.93,7378.49,4.85,0.06,48.1,94.0,10589.0,49.0,17.7,27.3,0.0,100.0,304,1897,1187,
20260527T005113_2db01b,2026-05-27T00:51:13,starcoder2:15b,4096,short-code,112.71,2936.0,2.12,0.02,2.4,5.0,12249.0,37.0,12.9,20.1,0.0,100.0,2,143,1,False
20260527T005117_0578b7,2026-05-27T00:51:17,starcoder2:15b,4096,medium-explain,,3583.4,2.13,0.02,1.4,2.0,12211.0,38.0,12.1,20.6,0.0,100.0,1,234,0,
20260527T005157_b11692,2026-05-27T00:51:57,starcoder2:15b,8192,short-code,119.71,2913.36,2.12,0.02,2.5,8.0,12188.0,37.0,17.0,27.0,0.0,100.0,2,143,1,False
20260527T005201_06ca21,2026-05-27T00:52:01,starcoder2:15b,8192,medium-explain,,3609.67,2.14,0.02,3.4,19.0,12192.0,39.0,17.8,24.9,0.0,100.0,1,234,0,
20260527T005206_94bf00,2026-05-27T00:52:06,starcoder2:15b,8192,long-context,,4050.45,2.54,0.02,12.3,98.0,12184.0,56.0,15.4,26.3,0.0,100.0,1,1874,0,
20260527T005249_66c6b1,2026-05-27T00:52:49,starcoder2:15b,16384,short-code,121.27,2984.11,2.13,0.02,5.3,19.0,12535.0,38.0,13.9,24.2,0.0,100.0,2,143,1,False
20260527T005254_f2caed,2026-05-27T00:52:54,starcoder2:15b,16384,medium-explain,,3634.23,2.13,0.02,1.8,5.0,12794.0,36.0,13.6,31.7,0.0,100.0,1,234,0,
20260527T005258_27eae3,2026-05-27T00:52:58,starcoder2:15b,16384,long-context,,3985.42,2.55,0.02,1.9,4.0,12530.0,36.0,15.9,31.8,0.0,100.0,1,1874,0,
20260527T005341_cb578e,2026-05-27T00:53:41,starcoder2:15b,32768,short-code,118.75,2949.57,2.13,0.02,4.8,16.0,12531.0,36.0,14.1,20.3,0.0,100.0,2,143,1,False
20260527T005345_e1fae1,2026-05-27T00:53:45,starcoder2:15b,32768,medium-explain,,3629.31,2.13,0.02,1.0,1.0,12530.0,36.0,15.0,33.1,0.0,100.0,1,234,0,
20260527T005350_5fc658,2026-05-27T00:53:50,starcoder2:15b,32768,long-context,,3963.27,2.55,0.02,3.5,19.0,12530.0,37.0,14.6,21.2,0.0,100.0,1,1874,0,
